./drive/My Drive/data/val/wav/enlang_eti0223.wav, ./data/val/txt/enlang_eti0223.txt
./drive/My Drive/data/val/wav/enlang_eti0137.wav, ./data/val/txt/enlang_eti0137.txt
./drive/My Drive/data/val/wav/enlang_eti0098.wav, ./data/val/txt/enlang_eti0098.txt
./drive/My Drive/data/val/wav/enlang_eti0194.wav, ./data/val/txt/enlang_eti0194.txt
./drive/My Drive/data/val/wav/enlang_eti0113.wav, ./data/val/txt/enlang_eti0113.txt
./drive/My Drive/data/val/wav/enlang_eti0107.wav, ./data/val/txt/enlang_eti0107.txt
./drive/My Drive/data/val/wav/enlang_eti0347.wav, ./data/val/txt/enlang_eti0347.txt
./drive/My Drive/data/val/wav/enlang_eti0319.wav, ./data/val/txt/enlang_eti0319.txt
./drive/My Drive/data/val/wav/enlang_eti0145.wav, ./data/val/txt/enlang_eti0145.txt
./drive/My Drive/data/val/wav/enlang_eti0172.wav, ./data/val/txt/enlang_eti0172.txt
./drive/My Drive/data/val/wav/enlang_eti0185.wav, ./data/val/txt/enlang_eti0185.txt
./drive/My Drive/data/val/wav/enlang_eti0148.wav, ./data/val/txt/enlang_eti0148.txt
./drive/My Drive/data/val/wav/enlang_eti0136.wav, ./data/val/txt/enlang_eti0136.txt
./drive/My Drive/data/val/wav/enlang_eti0228.wav, ./data/val/txt/enlang_eti0228.txt
./drive/My Drive/data/val/wav/enlang_eti0353.wav, ./data/val/txt/enlang_eti0353.txt
./drive/My Drive/data/val/wav/enlang_eti0286.wav, ./data/val/txt/enlang_eti0286.txt
./drive/My Drive/data/val/wav/enlang_eti0314.wav, ./data/val/txt/enlang_eti0314.txt
./drive/My Drive/data/val/wav/enlang_eti0275.wav, ./data/val/txt/enlang_eti0275.txt
./drive/My Drive/data/val/wav/enlang_eti0299.wav, ./data/val/txt/enlang_eti0299.txt
./drive/My Drive/data/val/wav/enlang_eti0336.wav, ./data/val/txt/enlang_eti0336.txt
./drive/My Drive/data/val/wav/enlang_eti0131.wav, ./data/val/txt/enlang_eti0131.txt
./drive/My Drive/data/val/wav/enlang_eti0215.wav, ./data/val/txt/enlang_eti0215.txt
./drive/My Drive/data/val/wav/enlang_eti0034.wav, ./data/val/txt/enlang_eti0034.txt
./drive/My Drive/data/val/wav/enlang_eti0158.wav, ./data/val/txt/enlang_eti0158.txt
./drive/My Drive/data/val/wav/enlang_eti0324.wav, ./data/val/txt/enlang_eti0324.txt
./drive/My Drive/data/val/wav/enlang_eti0283.wav, ./data/val/txt/enlang_eti0283.txt
./drive/My Drive/data/val/wav/enlang_eti0186.wav, ./data/val/txt/enlang_eti0186.txt
./drive/My Drive/data/val/wav/enlang_eti0239.wav, ./data/val/txt/enlang_eti0239.txt
./drive/My Drive/data/val/wav/enlang_eti0110.wav, ./data/val/txt/enlang_eti0110.txt
./drive/My Drive/data/val/wav/enlang_eti0323.wav, ./data/val/txt/enlang_eti0323.txt
./drive/My Drive/data/val/wav/enlang_eti0129.wav, ./data/val/txt/enlang_eti0129.txt
./drive/My Drive/data/val/wav/enlang_eti0357.wav, ./data/val/txt/enlang_eti0357.txt
./drive/My Drive/data/val/wav/enlang_eti0125.wav, ./data/val/txt/enlang_eti0125.txt
./drive/My Drive/data/val/wav/enlang_eti0343.wav, ./data/val/txt/enlang_eti0343.txt
./drive/My Drive/data/val/wav/enlang_eti0301.wav, ./data/val/txt/enlang_eti0301.txt
./drive/My Drive/data/val/wav/enlang_eti0054.wav, ./data/val/txt/enlang_eti0054.txt
./drive/My Drive/data/val/wav/enlang_eti0280.wav, ./data/val/txt/enlang_eti0280.txt
./drive/My Drive/data/val/wav/enlang_eti0124.wav, ./data/val/txt/enlang_eti0124.txt
./drive/My Drive/data/val/wav/enlang_eti0126.wav, ./data/val/txt/enlang_eti0126.txt
./drive/My Drive/data/val/wav/enlang_eti0178.wav, ./data/val/txt/enlang_eti0178.txt
./drive/My Drive/data/val/wav/enlang_eti0077.wav, ./data/val/txt/enlang_eti0077.txt
./drive/My Drive/data/val/wav/enlang_eti0309.wav, ./data/val/txt/enlang_eti0309.txt
./drive/My Drive/data/val/wav/enlang_eti0305.wav, ./data/val/txt/enlang_eti0305.txt
./drive/My Drive/data/val/wav/enlang_eti0053.wav, ./data/val/txt/enlang_eti0053.txt
./drive/My Drive/data/val/wav/enlang_eti0273.wav, ./data/val/txt/enlang_eti0273.txt
./drive/My Drive/data/val/wav/enlang_eti0339.wav, ./data/val/txt/enlang_eti0339.txt
./drive/My Drive/data/val/wav/enlang_eti0199.wav, ./data/val/txt/enlang_eti0199.txt
./drive/My Drive/data/val/wav/enlang_eti0271.wav, ./data/val/txt/enlang_eti0271.txt
./drive/My Drive/data/val/wav/enlang_eti0293.wav, ./data/val/txt/enlang_eti0293.txt
./drive/My Drive/data/val/wav/enlang_eti0169.wav, ./data/val/txt/enlang_eti0169.txt
./drive/My Drive/data/val/wav/enlang_eti0206.wav, ./data/val/txt/enlang_eti0206.txt
./drive/My Drive/data/val/wav/enlang_eti0354.wav, ./data/val/txt/enlang_eti0354.txt
./drive/My Drive/data/val/wav/enlang_eti0308.wav, ./data/val/txt/enlang_eti0308.txt
./drive/My Drive/data/val/wav/enlang_eti0004.wav, ./data/val/txt/enlang_eti0004.txt
./drive/My Drive/data/val/wav/enlang_eti0058.wav, ./data/val/txt/enlang_eti0058.txt
./drive/My Drive/data/val/wav/enlang_eti0161.wav, ./data/val/txt/enlang_eti0161.txt
./drive/My Drive/data/val/wav/enlang_eti0045.wav, ./data/val/txt/enlang_eti0045.txt
./drive/My Drive/data/val/wav/enlang_eti0041.wav, ./data/val/txt/enlang_eti0041.txt
./drive/My Drive/data/val/wav/enlang_eti0029.wav, ./data/val/txt/enlang_eti0029.txt
./drive/My Drive/data/val/wav/enlang_eti0348.wav, ./data/val/txt/enlang_eti0348.txt
./drive/My Drive/data/val/wav/enlang_eti0198.wav, ./data/val/txt/enlang_eti0198.txt
./drive/My Drive/data/val/wav/enlang_eti0103.wav, ./data/val/txt/enlang_eti0103.txt
./drive/My Drive/data/val/wav/enlang_eti0151.wav, ./data/val/txt/enlang_eti0151.txt
./drive/My Drive/data/val/wav/enlang_eti0346.wav, ./data/val/txt/enlang_eti0346.txt
./drive/My Drive/data/val/wav/enlang_eti0303.wav, ./data/val/txt/enlang_eti0303.txt
./drive/My Drive/data/val/wav/enlang_eti0349.wav, ./data/val/txt/enlang_eti0349.txt
./drive/My Drive/data/val/wav/enlang_eti0213.wav, ./data/val/txt/enlang_eti0213.txt
./drive/My Drive/data/val/wav/enlang_eti0164.wav, ./data/val/txt/enlang_eti0164.txt
./drive/My Drive/data/val/wav/enlang_eti0011.wav, ./data/val/txt/enlang_eti0011.txt
./drive/My Drive/data/val/wav/enlang_eti0100.wav, ./data/val/txt/enlang_eti0100.txt
./drive/My Drive/data/val/wav/enlang_eti0082.wav, ./data/val/txt/enlang_eti0082.txt
./drive/My Drive/data/val/wav/enlang_eti0209.wav, ./data/val/txt/enlang_eti0209.txt
./drive/My Drive/data/val/wav/enlang_eti0218.wav, ./data/val/txt/enlang_eti0218.txt
./drive/My Drive/data/val/wav/enlang_eti0005.wav, ./data/val/txt/enlang_eti0005.txt
./drive/My Drive/data/val/wav/enlang_eti0096.wav, ./data/val/txt/enlang_eti0096.txt
./drive/My Drive/data/val/wav/enlang_eti0024.wav, ./data/val/txt/enlang_eti0024.txt
./drive/My Drive/data/val/wav/enlang_eti0144.wav, ./data/val/txt/enlang_eti0144.txt
./drive/My Drive/data/val/wav/enlang_eti0310.wav, ./data/val/txt/enlang_eti0310.txt
./drive/My Drive/data/val/wav/enlang_eti0202.wav, ./data/val/txt/enlang_eti0202.txt
./drive/My Drive/data/val/wav/enlang_eti0102.wav, ./data/val/txt/enlang_eti0102.txt
./drive/My Drive/data/val/wav/enlang_eti0083.wav, ./data/val/txt/enlang_eti0083.txt
./drive/My Drive/data/val/wav/enlang_eti0257.wav, ./data/val/txt/enlang_eti0257.txt
./drive/My Drive/data/val/wav/enlang_eti0259.wav, ./data/val/txt/enlang_eti0259.txt
./drive/My Drive/data/val/wav/enlang_eti0312.wav, ./data/val/txt/enlang_eti0312.txt
./drive/My Drive/data/val/wav/enlang_eti0197.wav, ./data/val/txt/enlang_eti0197.txt
./drive/My Drive/data/val/wav/enlang_eti0300.wav, ./data/val/txt/enlang_eti0300.txt
./drive/My Drive/data/val/wav/enlang_eti0092.wav, ./data/val/txt/enlang_eti0092.txt
./drive/My Drive/data/val/wav/enlang_eti0289.wav, ./data/val/txt/enlang_eti0289.txt
./drive/My Drive/data/val/wav/enlang_eti0073.wav, ./data/val/txt/enlang_eti0073.txt
./drive/My Drive/data/val/wav/enlang_eti0132.wav, ./data/val/txt/enlang_eti0132.txt
./drive/My Drive/data/val/wav/enlang_eti0168.wav, ./data/val/txt/enlang_eti0168.txt
./drive/My Drive/data/val/wav/enlang_eti0057.wav, ./data/val/txt/enlang_eti0057.txt
./drive/My Drive/data/val/wav/enlang_eti0143.wav, ./data/val/txt/enlang_eti0143.txt
./drive/My Drive/data/val/wav/enlang_eti0246.wav, ./data/val/txt/enlang_eti0246.txt
./drive/My Drive/data/val/wav/enlang_eti0229.wav, ./data/val/txt/enlang_eti0229.txt
./drive/My Drive/data/val/wav/enlang_eti0052.wav, ./data/val/txt/enlang_eti0052.txt
./drive/My Drive/data/val/wav/enlang_eti0306.wav, ./data/val/txt/enlang_eti0306.txt
./drive/My Drive/data/val/wav/enlang_eti0287.wav, ./data/val/txt/enlang_eti0287.txt
./drive/My Drive/data/val/wav/enlang_eti0076.wav, ./data/val/txt/enlang_eti0076.txt
./drive/My Drive/data/val/wav/enlang_eti0019.wav, ./data/val/txt/enlang_eti0019.txt
./drive/My Drive/data/val/wav/enlang_eti0288.wav, ./data/val/txt/enlang_eti0288.txt
./drive/My Drive/data/val/wav/enlang_eti0087.wav, ./data/val/txt/enlang_eti0087.txt
./drive/My Drive/data/val/wav/enlang_eti0099.wav, ./data/val/txt/enlang_eti0099.txt
./drive/My Drive/data/val/wav/enlang_eti0321.wav, ./data/val/txt/enlang_eti0321.txt
./drive/My Drive/data/val/wav/enlang_eti0039.wav, ./data/val/txt/enlang_eti0039.txt
./drive/My Drive/data/val/wav/enlang_eti0190.wav, ./data/val/txt/enlang_eti0190.txt
./drive/My Drive/data/val/wav/enlang_eti0187.wav, ./data/val/txt/enlang_eti0187.txt
./drive/My Drive/data/val/wav/enlang_eti0355.wav, ./data/val/txt/enlang_eti0355.txt
./drive/My Drive/data/val/wav/enlang_eti0285.wav, ./data/val/txt/enlang_eti0285.txt
./drive/My Drive/data/val/wav/enlang_eti0065.wav, ./data/val/txt/enlang_eti0065.txt
./drive/My Drive/data/val/wav/enlang_eti0173.wav, ./data/val/txt/enlang_eti0173.txt
./drive/My Drive/data/val/wav/enlang_eti0080.wav, ./data/val/txt/enlang_eti0080.txt
./drive/My Drive/data/val/wav/enlang_eti0068.wav, ./data/val/txt/enlang_eti0068.txt
./drive/My Drive/data/val/wav/enlang_eti0009.wav, ./data/val/txt/enlang_eti0009.txt
./drive/My Drive/data/val/wav/enlang_eti0335.wav, ./data/val/txt/enlang_eti0335.txt
./drive/My Drive/data/val/wav/enlang_eti0149.wav, ./data/val/txt/enlang_eti0149.txt
./drive/My Drive/data/val/wav/enlang_eti0203.wav, ./data/val/txt/enlang_eti0203.txt
./drive/My Drive/data/val/wav/enlang_eti0184.wav, ./data/val/txt/enlang_eti0184.txt
./drive/My Drive/data/val/wav/enlang_eti0174.wav, ./data/val/txt/enlang_eti0174.txt
./drive/My Drive/data/val/wav/enlang_eti0049.wav, ./data/val/txt/enlang_eti0049.txt
./drive/My Drive/data/val/wav/enlang_eti0224.wav, ./data/val/txt/enlang_eti0224.txt
./drive/My Drive/data/val/wav/enlang_eti0030.wav, ./data/val/txt/enlang_eti0030.txt
./drive/My Drive/data/val/wav/enlang_eti0139.wav, ./data/val/txt/enlang_eti0139.txt
./drive/My Drive/data/val/wav/enlang_eti0105.wav, ./data/val/txt/enlang_eti0105.txt
./drive/My Drive/data/val/wav/enlang_eti0033.wav, ./data/val/txt/enlang_eti0033.txt
./drive/My Drive/data/val/wav/enlang_eti0119.wav, ./data/val/txt/enlang_eti0119.txt
./drive/My Drive/data/val/wav/enlang_eti0056.wav, ./data/val/txt/enlang_eti0056.txt
./drive/My Drive/data/val/wav/enlang_eti0195.wav, ./data/val/txt/enlang_eti0195.txt
./drive/My Drive/data/val/wav/enlang_eti0267.wav, ./data/val/txt/enlang_eti0267.txt
./drive/My Drive/data/val/wav/enlang_eti0180.wav, ./data/val/txt/enlang_eti0180.txt
./drive/My Drive/data/val/wav/enlang_eti0268.wav, ./data/val/txt/enlang_eti0268.txt
./drive/My Drive/data/val/wav/enlang_a0068.wav, ./data/val/txt/enlang_a0068.txt
./drive/My Drive/data/val/wav/enlang_a0063.wav, ./data/val/txt/enlang_a0063.txt
./drive/My Drive/data/val/wav/enlang_a0060.wav, ./data/val/txt/enlang_a0060.txt
./drive/My Drive/data/val/wav/enlang_a0062.wav, ./data/val/txt/enlang_a0062.txt
./drive/My Drive/data/val/wav/enlang_a0064.wav, ./data/val/txt/enlang_a0064.txt
./drive/My Drive/data/val/wav/enlang_a0061.wav, ./data/val/txt/enlang_a0061.txt
./drive/My Drive/data/val/wav/enlang_a0066.wav, ./data/val/txt/enlang_a0066.txt
./drive/My Drive/data/val/wav/enlang_a0067.wav, ./data/val/txt/enlang_a0067.txt
./drive/My Drive/data/val/wav/enlang_a0065.wav, ./data/val/txt/enlang_a0065.txt
./drive/My Drive/data/val/wav/enlang_a0084.wav, ./data/val/txt/enlang_a0084.txt
./drive/My Drive/data/val/wav/enlang_a0091.wav, ./data/val/txt/enlang_a0091.txt
./drive/My Drive/data/val/wav/enlang_a0083.wav, ./data/val/txt/enlang_a0083.txt
./drive/My Drive/data/val/wav/enlang_a0088.wav, ./data/val/txt/enlang_a0088.txt
./drive/My Drive/data/val/wav/enlang_a0086.wav, ./data/val/txt/enlang_a0086.txt
./drive/My Drive/data/val/wav/enlang_a0082.wav, ./data/val/txt/enlang_a0082.txt
./drive/My Drive/data/val/wav/enlang_a0087.wav, ./data/val/txt/enlang_a0087.txt
./drive/My Drive/data/val/wav/enlang_a0489.wav, ./data/val/txt/enlang_a0489.txt
./drive/My Drive/data/val/wav/enlang_a0490.wav, ./data/val/txt/enlang_a0490.txt
./drive/My Drive/data/val/wav/enlang_a0493.wav, ./data/val/txt/enlang_a0493.txt
./drive/My Drive/data/val/wav/enlang_a0491.wav, ./data/val/txt/enlang_a0491.txt
./drive/My Drive/data/val/wav/enlang_a0486.wav, ./data/val/txt/enlang_a0486.txt
./drive/My Drive/data/val/wav/enlang_a0495.wav, ./data/val/txt/enlang_a0495.txt
./drive/My Drive/data/val/wav/enlang_b0228.wav, ./data/val/txt/enlang_b0228.txt
./drive/My Drive/data/val/wav/enlang_b0231.wav, ./data/val/txt/enlang_b0231.txt
./drive/My Drive/data/val/wav/enlang_b0230.wav, ./data/val/txt/enlang_b0230.txt
./drive/My Drive/data/val/wav/enlang_b0227.wav, ./data/val/txt/enlang_b0227.txt
./drive/My Drive/data/val/wav/enlang_b0232.wav, ./data/val/txt/enlang_b0232.txt
./drive/My Drive/data/val/wav/enlang_b0233.wav, ./data/val/txt/enlang_b0233.txt
./drive/My Drive/data/val/wav/enlang_b0229.wav, ./data/val/txt/enlang_b0229.txt
./drive/My Drive/data/val/wav/enlang_b0224.wav, ./data/val/txt/enlang_b0224.txt
./drive/My Drive/data/val/wav/enlang_b0225.wav, ./data/val/txt/enlang_b0225.txt
./drive/My Drive/data/val/wav/enlang_b0226.wav, ./data/val/txt/enlang_b0226.txt
./drive/My Drive/data/val/wav/enlang_a0345.wav, ./data/val/txt/enlang_a0345.txt
./drive/My Drive/data/val/wav/enlang_a0347.wav, ./data/val/txt/enlang_a0347.txt
./drive/My Drive/data/val/wav/enlang_a0349.wav, ./data/val/txt/enlang_a0349.txt
./drive/My Drive/data/val/wav/enlang_a0350.wav, ./data/val/txt/enlang_a0350.txt
./drive/My Drive/data/val/wav/enlang_a0348.wav, ./data/val/txt/enlang_a0348.txt
./drive/My Drive/data/val/wav/enlang_a0343.wav, ./data/val/txt/enlang_a0343.txt
./drive/My Drive/data/val/wav/enlang_a0346.wav, ./data/val/txt/enlang_a0346.txt
./drive/My Drive/data/val/wav/enlang_a0344.wav, ./data/val/txt/enlang_a0344.txt
./drive/My Drive/data/val/wav/enlang_a0358.wav, ./data/val/txt/enlang_a0358.txt
./drive/My Drive/data/val/wav/enlang_a0353.wav, ./data/val/txt/enlang_a0353.txt
./drive/My Drive/data/val/wav/enlang_a0359.wav, ./data/val/txt/enlang_a0359.txt
./drive/My Drive/data/val/wav/enlang_a0354.wav, ./data/val/txt/enlang_a0354.txt
./drive/My Drive/data/val/wav/enlang_a0360.wav, ./data/val/txt/enlang_a0360.txt
./drive/My Drive/data/val/wav/enlang_a0357.wav, ./data/val/txt/enlang_a0357.txt
./drive/My Drive/data/val/wav/enlang_ar-05.wav, ./data/val/txt/enlang_ar-05.txt
./drive/My Drive/data/val/wav/enlang_ar-09.wav, ./data/val/txt/enlang_ar-09.txt
./drive/My Drive/data/val/wav/enlang_ar-06.wav, ./data/val/txt/enlang_ar-06.txt
./drive/My Drive/data/val/wav/enlang_ar-07.wav, ./data/val/txt/enlang_ar-07.txt
./drive/My Drive/data/val/wav/enlang_ar-13.wav, ./data/val/txt/enlang_ar-13.txt
./drive/My Drive/data/val/wav/enlang_ar-14.wav, ./data/val/txt/enlang_ar-14.txt
./drive/My Drive/data/val/wav/enlang_ar-12.wav, ./data/val/txt/enlang_ar-12.txt
./drive/My Drive/data/val/wav/enlang_ar-08.wav, ./data/val/txt/enlang_ar-08.txt
./drive/My Drive/data/val/wav/enlang_a0473.wav, ./data/val/txt/enlang_a0473.txt
./drive/My Drive/data/val/wav/enlang_a0475.wav, ./data/val/txt/enlang_a0475.txt
./drive/My Drive/data/val/wav/enlang_a0477.wav, ./data/val/txt/enlang_a0477.txt
./drive/My Drive/data/val/wav/enlang_a0478.wav, ./data/val/txt/enlang_a0478.txt
./drive/My Drive/data/val/wav/enlang_a0479.wav, ./data/val/txt/enlang_a0479.txt
./drive/My Drive/data/val/wav/enlang_b0431.wav, ./data/val/txt/enlang_b0431.txt
./drive/My Drive/data/val/wav/enlang_b0428.wav, ./data/val/txt/enlang_b0428.txt
./drive/My Drive/data/val/wav/enlang_b0433.wav, ./data/val/txt/enlang_b0433.txt
./drive/My Drive/data/val/wav/enlang_b0432.wav, ./data/val/txt/enlang_b0432.txt
./drive/My Drive/data/val/wav/enlang_b0426.wav, ./data/val/txt/enlang_b0426.txt
./drive/My Drive/data/val/wav/enlang_b0425.wav, ./data/val/txt/enlang_b0425.txt
./drive/My Drive/data/val/wav/enlang_b0427.wav, ./data/val/txt/enlang_b0427.txt
./drive/My Drive/data/val/wav/enlang_a0320.wav, ./data/val/txt/enlang_a0320.txt
./drive/My Drive/data/val/wav/enlang_a0321.wav, ./data/val/txt/enlang_a0321.txt
./drive/My Drive/data/val/wav/enlang_a0324.wav, ./data/val/txt/enlang_a0324.txt
./drive/My Drive/data/val/wav/enlang_a0317.wav, ./data/val/txt/enlang_a0317.txt
./drive/My Drive/data/val/wav/enlang_a0318.wav, ./data/val/txt/enlang_a0318.txt
./drive/My Drive/data/val/wav/enlang_a0323.wav, ./data/val/txt/enlang_a0323.txt
./drive/My Drive/data/val/wav/enlang_a0325.wav, ./data/val/txt/enlang_a0325.txt
./drive/My Drive/data/val/wav/enlang_b0009.wav, ./data/val/txt/enlang_b0009.txt
./drive/My Drive/data/val/wav/enlang_b0010.wav, ./data/val/txt/enlang_b0010.txt
./drive/My Drive/data/val/wav/enlang_b0013.wav, ./data/val/txt/enlang_b0013.txt
./drive/My Drive/data/val/wav/enlang_b0012.wav, ./data/val/txt/enlang_b0012.txt
./drive/My Drive/data/val/wav/enlang_b0018.wav, ./data/val/txt/enlang_b0018.txt
./drive/My Drive/data/val/wav/enlang_b0011.wav, ./data/val/txt/enlang_b0011.txt
./drive/My Drive/data/val/wav/enlang_b0015.wav, ./data/val/txt/enlang_b0015.txt
./drive/My Drive/data/val/wav/enlang_b0014.wav, ./data/val/txt/enlang_b0014.txt
./drive/My Drive/data/val/wav/enlang_b0190.wav, ./data/val/txt/enlang_b0190.txt
./drive/My Drive/data/val/wav/enlang_b0186.wav, ./data/val/txt/enlang_b0186.txt
./drive/My Drive/data/val/wav/enlang_b0193.wav, ./data/val/txt/enlang_b0193.txt
./drive/My Drive/data/val/wav/enlang_b0191.wav, ./data/val/txt/enlang_b0191.txt
./drive/My Drive/data/val/wav/enlang_b0192.wav, ./data/val/txt/enlang_b0192.txt
./drive/My Drive/data/val/wav/enlang_b0185.wav, ./data/val/txt/enlang_b0185.txt
./drive/My Drive/data/val/wav/enlang_b0188.wav, ./data/val/txt/enlang_b0188.txt
./drive/My Drive/data/val/wav/enlang_b0184.wav, ./data/val/txt/enlang_b0184.txt
./drive/My Drive/data/val/wav/enlang_b0174.wav, ./data/val/txt/enlang_b0174.txt
./drive/My Drive/data/val/wav/enlang_b0172.wav, ./data/val/txt/enlang_b0172.txt
./drive/My Drive/data/val/wav/enlang_b0175.wav, ./data/val/txt/enlang_b0175.txt
./drive/My Drive/data/val/wav/enlang_b0179.wav, ./data/val/txt/enlang_b0179.txt
./drive/My Drive/data/val/wav/enlang_b0173.wav, ./data/val/txt/enlang_b0173.txt
./drive/My Drive/data/val/wav/enlang_b0269.wav, ./data/val/txt/enlang_b0269.txt
./drive/My Drive/data/val/wav/enlang_b0268.wav, ./data/val/txt/enlang_b0268.txt
./drive/My Drive/data/val/wav/enlang_b0270.wav, ./data/val/txt/enlang_b0270.txt
./drive/My Drive/data/val/wav/enlang_b0272.wav, ./data/val/txt/enlang_b0272.txt
./drive/My Drive/data/val/wav/enlang_b0263.wav, ./data/val/txt/enlang_b0263.txt
./drive/My Drive/data/val/wav/enlang_b0264.wav, ./data/val/txt/enlang_b0264.txt
./drive/My Drive/data/val/wav/enlang_b0265.wav, ./data/val/txt/enlang_b0265.txt
./drive/My Drive/data/val/wav/enlang_b0266.wav, ./data/val/txt/enlang_b0266.txt
./drive/My Drive/data/val/wav/enlang_b0153.wav, ./data/val/txt/enlang_b0153.txt
./drive/My Drive/data/val/wav/enlang_b0154.wav, ./data/val/txt/enlang_b0154.txt
./drive/My Drive/data/val/wav/enlang_b0152.wav, ./data/val/txt/enlang_b0152.txt
./drive/My Drive/data/val/wav/enlang_b0158.wav, ./data/val/txt/enlang_b0158.txt
./drive/My Drive/data/val/wav/enlang_b0159.wav, ./data/val/txt/enlang_b0159.txt
./drive/My Drive/data/val/wav/enlang_b0156.wav, ./data/val/txt/enlang_b0156.txt
./drive/My Drive/data/val/wav/enlang_b0160.wav, ./data/val/txt/enlang_b0160.txt
./drive/My Drive/data/val/wav/enlang_a0580.wav, ./data/val/txt/enlang_a0580.txt
./drive/My Drive/data/val/wav/enlang_a0586.wav, ./data/val/txt/enlang_a0586.txt
./drive/My Drive/data/val/wav/enlang_a0578.wav, ./data/val/txt/enlang_a0578.txt
./drive/My Drive/data/val/wav/enlang_a0585.wav, ./data/val/txt/enlang_a0585.txt
./drive/My Drive/data/val/wav/enlang_a0577.wav, ./data/val/txt/enlang_a0577.txt
./drive/My Drive/data/val/wav/enlang_a0584.wav, ./data/val/txt/enlang_a0584.txt
./drive/My Drive/data/val/wav/enlang_a0581.wav, ./data/val/txt/enlang_a0581.txt
./drive/My Drive/data/val/wav/enlang_rb-17.wav, ./data/val/txt/enlang_rb-17.txt
./drive/My Drive/data/val/wav/enlang_rb-16.wav, ./data/val/txt/enlang_rb-16.txt
./drive/My Drive/data/val/wav/enlang_rb-11.wav, ./data/val/txt/enlang_rb-11.txt
./drive/My Drive/data/val/wav/enlang_rb-15.wav, ./data/val/txt/enlang_rb-15.txt
./drive/My Drive/data/val/wav/enlang_rb-09.wav, ./data/val/txt/enlang_rb-09.txt
./drive/My Drive/data/val/wav/enlang_rb-18.wav, ./data/val/txt/enlang_rb-18.txt
./drive/My Drive/data/val/wav/enlang_rb-13.wav, ./data/val/txt/enlang_rb-13.txt
./drive/My Drive/data/val/wav/enlang_rb-10.wav, ./data/val/txt/enlang_rb-10.txt
./drive/My Drive/data/val/wav/enlang_a0379.wav, ./data/val/txt/enlang_a0379.txt
./drive/My Drive/data/val/wav/enlang_a0372.wav, ./data/val/txt/enlang_a0372.txt
