./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_a0399.wav,./data/test/txt/enlang_a0399.txt
./drive/My Drive/data/test/wav/enlang_a0395.wav,./data/test/txt/enlang_a0395.txt
./drive/My Drive/data/test/wav/enlang_rb-12.wav,./data/test/txt/enlang_rb-12.txt
./drive/My Drive/data/test/wav/enlang_rb-08.wav,./data/test/txt/enlang_rb-08.txt
./drive/My Drive/data/test/wav/enlang_rb-05.wav,./data/test/txt/enlang_rb-05.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_a0131.wav,./data/test/txt/enlang_a0131.txt
./drive/My Drive/data/test/wav/enlang_b0132.wav,./data/test/txt/enlang_b0132.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_b0131.wav,./data/test/txt/enlang_b0131.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0375.wav,./data/test/txt/enlang_b0375.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_b0429.wav,./data/test/txt/enlang_b0429.txt
./drive/My Drive/data/test/wav/enlang_b0132.wav,./data/test/txt/enlang_b0132.txt
./drive/My Drive/data/test/wav/enlang_b0137.wav,./data/test/txt/enlang_b0137.txt
./drive/My Drive/data/test/wav/enlang_a0232.wav,./data/test/txt/enlang_a0232.txt
./drive/My Drive/data/test/wav/enlang_a0230.wav,./data/test/txt/enlang_a0230.txt
./drive/My Drive/data/test/wav/enlang_a0293.wav,./data/test/txt/enlang_a0293.txt
./drive/My Drive/data/test/wav/enlang_a0292.wav,./data/test/txt/enlang_a0292.txt
./drive/My Drive/data/test/wav/enlang_a0286.wav,./data/test/txt/enlang_a0286.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_b0214.wav,./data/test/txt/enlang_b0214.txt
./drive/My Drive/data/test/wav/enlang_b0212.wav,./data/test/txt/enlang_b0212.txt
./drive/My Drive/data/test/wav/enlang_b0215.wav,./data/test/txt/enlang_b0215.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_b0213.wav,./data/test/txt/enlang_b0213.txt
./drive/My Drive/data/test/wav/enlang_a0355.wav,./data/test/txt/enlang_a0355.txt
./drive/My Drive/data/test/wav/enlang_a0352.wav,./data/test/txt/enlang_a0352.txt
./drive/My Drive/data/test/wav/enlang_a0356.wav,./data/test/txt/enlang_a0356.txt
./drive/My Drive/data/test/wav/enlang_a0080.wav,./data/test/txt/enlang_a0080.txt
./drive/My Drive/data/test/wav/enlang_a0077.wav,./data/test/txt/enlang_a0077.txt
./drive/My Drive/data/test/wav/enlang_a0073.wav,./data/test/txt/enlang_a0073.txt
./drive/My Drive/data/test/wav/enlang_a0071.wav,./data/test/txt/enlang_a0071.txt
./drive/My Drive/data/test/wav/enlang_a0074.wav,./data/test/txt/enlang_a0074.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_a0592.wav,./data/test/txt/enlang_a0592.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_a0591.wav,./data/test/txt/enlang_a0591.txt
./drive/My Drive/data/test/wav/enlang_b0066.wav,./data/test/txt/enlang_b0066.txt
./drive/My Drive/data/test/wav/enlang_a0044.wav,./data/test/txt/enlang_a0044.txt
./drive/My Drive/data/test/wav/enlang_a0036.wav,./data/test/txt/enlang_a0036.txt
./drive/My Drive/data/test/wav/enlang_a0042.wav,./data/test/txt/enlang_a0042.txt
./drive/My Drive/data/test/wav/enlang_b0470.wav,./data/test/txt/enlang_b0470.txt
./drive/My Drive/data/test/wav/enlang_b0471.wav,./data/test/txt/enlang_b0471.txt
./drive/My Drive/data/test/wav/enlang_b0466.wav,./data/test/txt/enlang_b0466.txt
./drive/My Drive/data/test/wav/enlang_a0326.wav,./data/test/txt/enlang_a0326.txt
./drive/My Drive/data/test/wav/enlang_a0327.wav,./data/test/txt/enlang_a0327.txt
./drive/My Drive/data/test/wav/enlang_a0329.wav,./data/test/txt/enlang_a0329.txt
./drive/My Drive/data/test/wav/enlang_a0322.wav,./data/test/txt/enlang_a0322.txt
./drive/My Drive/data/test/wav/enlang_b0007.wav,./data/test/txt/enlang_b0007.txt
./drive/My Drive/data/test/wav/enlang_b0002.wav,./data/test/txt/enlang_b0002.txt
./drive/My Drive/data/test/wav/enlang_a0375.wav,./data/test/txt/enlang_a0375.txt
./drive/My Drive/data/test/wav/enlang_a0380.wav,./data/test/txt/enlang_a0380.txt
./drive/My Drive/data/test/wav/enlang_a0374.wav,./data/test/txt/enlang_a0374.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_b0189.wav,./data/test/txt/enlang_b0189.txt
./drive/My Drive/data/test/wav/enlang_b0187.wav,./data/test/txt/enlang_b0187.txt
./drive/My Drive/data/test/wav/enlang_a0194.wav,./data/test/txt/enlang_a0194.txt
./drive/My Drive/data/test/wav/enlang_a0195.wav,./data/test/txt/enlang_a0195.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_a0059.wav,./data/test/txt/enlang_a0059.txt
./drive/My Drive/data/test/wav/enlang_a0102.wav,./data/test/txt/enlang_a0102.txt
./drive/My Drive/data/test/wav/enlang_a0293.wav,./data/test/txt/enlang_a0293.txt
./drive/My Drive/data/test/wav/enlang_a0292.wav,./data/test/txt/enlang_a0292.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_a0295.wav,./data/test/txt/enlang_a0295.txt
./drive/My Drive/data/test/wav/enlang_a0303.wav,./data/test/txt/enlang_a0303.txt
./drive/My Drive/data/test/wav/enlang_a0301.wav,./data/test/txt/enlang_a0301.txt
./drive/My Drive/data/test/wav/enlang_a0297.wav,./data/test/txt/enlang_a0297.txt
./drive/My Drive/data/test/wav/enlang_a0443.wav,./data/test/txt/enlang_a0443.txt
./drive/My Drive/data/test/wav/enlang_a0441.wav,./data/test/txt/enlang_a0441.txt
./drive/My Drive/data/test/wav/enlang_a0448.wav,./data/test/txt/enlang_a0448.txt
./drive/My Drive/data/test/wav/enlang_a0447.wav,./data/test/txt/enlang_a0447.txt
./drive/My Drive/data/test/wav/enlang_b0267.wav,./data/test/txt/enlang_b0267.txt
./drive/My Drive/data/test/wav/enlang_a0434.wav,./data/test/txt/enlang_a0434.txt
./drive/My Drive/data/test/wav/enlang_a0427.wav,./data/test/txt/enlang_a0427.txt
./drive/My Drive/data/test/wav/enlang_b0355.wav,./data/test/txt/enlang_b0355.txt
./drive/My Drive/data/test/wav/enlang_b0351.wav,./data/test/txt/enlang_b0351.txt
./drive/My Drive/data/test/wav/enlang_a0560.wav,./data/test/txt/enlang_a0560.txt
./drive/My Drive/data/test/wav/enlang_a0561.wav,./data/test/txt/enlang_a0561.txt
./drive/My Drive/data/test/wav/enlang_a0568.wav,./data/test/txt/enlang_a0568.txt
./drive/My Drive/data/test/wav/enlang_a0567.wav,./data/test/txt/enlang_a0567.txt
./drive/My Drive/data/test/wav/enlang_a0563.wav,./data/test/txt/enlang_a0563.txt
./drive/My Drive/data/test/wav/enlang_a0550.wav,./data/test/txt/enlang_a0550.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0547.wav,./data/test/txt/enlang_a0547.txt
./drive/My Drive/data/test/wav/enlang_b0083.wav,./data/test/txt/enlang_b0083.txt
./drive/My Drive/data/test/wav/enlang_b0085.wav,./data/test/txt/enlang_b0085.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_a0568.wav,./data/test/txt/enlang_a0568.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_a0567.wav,./data/test/txt/enlang_a0567.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_a0342.wav,./data/test/txt/enlang_a0342.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_b0363.wav,./data/test/txt/enlang_b0363.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_a0341.wav,./data/test/txt/enlang_a0341.txt
./drive/My Drive/data/test/wav/enlang_b0481.wav,./data/test/txt/enlang_b0481.txt
./drive/My Drive/data/test/wav/enlang_b0483.wav,./data/test/txt/enlang_b0483.txt
./drive/My Drive/data/test/wav/enlang_b0478.wav,./data/test/txt/enlang_b0478.txt
./drive/My Drive/data/test/wav/enlang_b0477.wav,./data/test/txt/enlang_b0477.txt
./drive/My Drive/data/test/wav/enlang_a0022.wav,./data/test/txt/enlang_a0022.txt
./drive/My Drive/data/test/wav/enlang_a0023.wav,./data/test/txt/enlang_a0023.txt
./drive/My Drive/data/test/wav/enlang_a0019.wav,./data/test/txt/enlang_a0019.txt
./drive/My Drive/data/test/wav/enlang_a0452.wav,./data/test/txt/enlang_a0452.txt
./drive/My Drive/data/test/wav/enlang_a0454.wav,./data/test/txt/enlang_a0454.txt
./drive/My Drive/data/test/wav/enlang_a0458.wav,./data/test/txt/enlang_a0458.txt
./drive/My Drive/data/test/wav/enlang_ar-23.wav,./data/test/txt/enlang_ar-23.txt
./drive/My Drive/data/test/wav/enlang_ar-21.wav,./data/test/txt/enlang_ar-21.txt
./drive/My Drive/data/test/wav/enlang_rb-05.wav,./data/test/txt/enlang_rb-05.txt
./drive/My Drive/data/test/wav/enlang_a0313.wav,./data/test/txt/enlang_a0313.txt
./drive/My Drive/data/test/wav/enlang_a0239.wav,./data/test/txt/enlang_a0239.txt
./drive/My Drive/data/test/wav/enlang_a0244.wav,./data/test/txt/enlang_a0244.txt
./drive/My Drive/data/test/wav/enlang_b0127.wav,./data/test/txt/enlang_b0127.txt
./drive/My Drive/data/test/wav/enlang_b0128.wav,./data/test/txt/enlang_b0128.txt
./drive/My Drive/data/test/wav/enlang_b0131.wav,./data/test/txt/enlang_b0131.txt
./drive/My Drive/data/test/wav/enlang_b0132.wav,./data/test/txt/enlang_b0132.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0452.wav,./data/test/txt/enlang_b0452.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0180.wav,./data/test/txt/enlang_b0180.txt
./drive/My Drive/data/test/wav/enlang_b0177.wav,./data/test/txt/enlang_b0177.txt
./drive/My Drive/data/test/wav/enlang_b0178.wav,./data/test/txt/enlang_b0178.txt
./drive/My Drive/data/test/wav/enlang_b0176.wav,./data/test/txt/enlang_b0176.txt
./drive/My Drive/data/test/wav/enlang_a0272.wav,./data/test/txt/enlang_a0272.txt
./drive/My Drive/data/test/wav/enlang_a0274.wav,./data/test/txt/enlang_a0274.txt
./drive/My Drive/data/test/wav/enlang_a0271.wav,./data/test/txt/enlang_a0271.txt
./drive/My Drive/data/test/wav/enlang_b0377.wav,./data/test/txt/enlang_b0377.txt
./drive/My Drive/data/test/wav/enlang_b0375.wav,./data/test/txt/enlang_b0375.txt
./drive/My Drive/data/test/wav/enlang_b0213.wav,./data/test/txt/enlang_b0213.txt
./drive/My Drive/data/test/wav/enlang_b0215.wav,./data/test/txt/enlang_b0215.txt
./drive/My Drive/data/test/wav/enlang_b0214.wav,./data/test/txt/enlang_b0214.txt
./drive/My Drive/data/test/wav/enlang_b0221.wav,./data/test/txt/enlang_b0221.txt
./drive/My Drive/data/test/wav/enlang_b0534.wav,./data/test/txt/enlang_b0534.txt
./drive/My Drive/data/test/wav/enlang_a0582.wav,./data/test/txt/enlang_a0582.txt
./drive/My Drive/data/test/wav/enlang_a0583.wav,./data/test/txt/enlang_a0583.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_b0028.wav,./data/test/txt/enlang_b0028.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0027.wav,./data/test/txt/enlang_b0027.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_a0480.wav,./data/test/txt/enlang_a0480.txt
./drive/My Drive/data/test/wav/enlang_a0485.wav,./data/test/txt/enlang_a0485.txt
./drive/My Drive/data/test/wav/enlang_a0481.wav,./data/test/txt/enlang_a0481.txt
./drive/My Drive/data/test/wav/enlang_a0484.wav,./data/test/txt/enlang_a0484.txt
./drive/My Drive/data/test/wav/enlang_a0487.wav,./data/test/txt/enlang_a0487.txt
./drive/My Drive/data/test/wav/enlang_a0488.wav,./data/test/txt/enlang_a0488.txt
./drive/My Drive/data/test/wav/enlang_a0518.wav,./data/test/txt/enlang_a0518.txt
./drive/My Drive/data/test/wav/enlang_a0524.wav,./data/test/txt/enlang_a0524.txt
./drive/My Drive/data/test/wav/enlang_a0525.wav,./data/test/txt/enlang_a0525.txt
./drive/My Drive/data/test/wav/enlang_a0521.wav,./data/test/txt/enlang_a0521.txt
./drive/My Drive/data/test/wav/enlang_b0409.wav,./data/test/txt/enlang_b0409.txt
./drive/My Drive/data/test/wav/enlang_b0414.wav,./data/test/txt/enlang_b0414.txt
./drive/My Drive/data/test/wav/enlang_b0415.wav,./data/test/txt/enlang_b0415.txt
./drive/My Drive/data/test/wav/enlang_b0421.wav,./data/test/txt/enlang_b0421.txt
./drive/My Drive/data/test/wav/enlang_b0413.wav,./data/test/txt/enlang_b0413.txt
./drive/My Drive/data/test/wav/enlang_a0443.wav,./data/test/txt/enlang_a0443.txt
./drive/My Drive/data/test/wav/enlang_a0441.wav,./data/test/txt/enlang_a0441.txt
./drive/My Drive/data/test/wav/enlang_b0448.wav,./data/test/txt/enlang_b0448.txt
./drive/My Drive/data/test/wav/enlang_b0450.wav,./data/test/txt/enlang_b0450.txt
./drive/My Drive/data/test/wav/enlang_b0442.wav,./data/test/txt/enlang_b0442.txt
./drive/My Drive/data/test/wav/enlang_b0446.wav,./data/test/txt/enlang_b0446.txt
./drive/My Drive/data/test/wav/enlang_b0451.wav,./data/test/txt/enlang_b0451.txt
./drive/My Drive/data/test/wav/enlang_b0366.wav,./data/test/txt/enlang_b0366.txt
./drive/My Drive/data/test/wav/enlang_b0367.wav,./data/test/txt/enlang_b0367.txt
./drive/My Drive/data/test/wav/enlang_b0092.wav,./data/test/txt/enlang_b0092.txt
./drive/My Drive/data/test/wav/enlang_b0086.wav,./data/test/txt/enlang_b0086.txt
./drive/My Drive/data/test/wav/enlang_rb-32.wav,./data/test/txt/enlang_rb-32.txt
./drive/My Drive/data/test/wav/enlang_rb-31.wav,./data/test/txt/enlang_rb-31.txt
./drive/My Drive/data/test/wav/enlang_b0210.wav,./data/test/txt/enlang_b0210.txt
./drive/My Drive/data/test/wav/enlang_b0211.wav,./data/test/txt/enlang_b0211.txt
./drive/My Drive/data/test/wav/enlang_a0176.wav,./data/test/txt/enlang_a0176.txt
./drive/My Drive/data/test/wav/enlang_a0180.wav,./data/test/txt/enlang_a0180.txt
./drive/My Drive/data/test/wav/enlang_ar-10.wav,./data/test/txt/enlang_ar-10.txt
./drive/My Drive/data/test/wav/enlang_ar-03.wav,./data/test/txt/enlang_ar-03.txt
./drive/My Drive/data/test/wav/enlang_b0243.wav,./data/test/txt/enlang_b0243.txt
./drive/My Drive/data/test/wav/enlang_b0040.wav,./data/test/txt/enlang_b0040.txt
./drive/My Drive/data/test/wav/enlang_b0035.wav,./data/test/txt/enlang_b0035.txt
./drive/My Drive/data/test/wav/enlang_b0038.wav,./data/test/txt/enlang_b0038.txt
./drive/My Drive/data/test/wav/enlang_b0039.wav,./data/test/txt/enlang_b0039.txt
./drive/My Drive/data/test/wav/enlang_b0033.wav,./data/test/txt/enlang_b0033.txt
./drive/My Drive/data/test/wav/enlang_a0480.wav,./data/test/txt/enlang_a0480.txt
./drive/My Drive/data/test/wav/enlang_a0481.wav,./data/test/txt/enlang_a0481.txt
./drive/My Drive/data/test/wav/enlang_a0476.wav,./data/test/txt/enlang_a0476.txt
./drive/My Drive/data/test/wav/enlang_a0474.wav,./data/test/txt/enlang_a0474.txt
./drive/My Drive/data/test/wav/enlang_a0131.wav,./data/test/txt/enlang_a0131.txt
./drive/My Drive/data/test/wav/enlang_a0089.wav,./data/test/txt/enlang_a0089.txt
./drive/My Drive/data/test/wav/enlang_a0085.wav,./data/test/txt/enlang_a0085.txt
./drive/My Drive/data/test/wav/enlang_a0090.wav,./data/test/txt/enlang_a0090.txt
./drive/My Drive/data/test/wav/enlang_a0207.wav,./data/test/txt/enlang_a0207.txt
./drive/My Drive/data/test/wav/enlang_a0208.wav,./data/test/txt/enlang_a0208.txt
./drive/My Drive/data/test/wav/enlang_a0209.wav,./data/test/txt/enlang_a0209.txt
./drive/My Drive/data/test/wav/enlang_a0550.wav,./data/test/txt/enlang_a0550.txt
./drive/My Drive/data/test/wav/enlang_a0542.wav,./data/test/txt/enlang_a0542.txt
./drive/My Drive/data/test/wav/enlang_a0547.wav,./data/test/txt/enlang_a0547.txt
./drive/My Drive/data/test/wav/enlang_a0044.wav,./data/test/txt/enlang_a0044.txt
./drive/My Drive/data/test/wav/enlang_a0036.wav,./data/test/txt/enlang_a0036.txt
./drive/My Drive/data/test/wav/enlang_a0042.wav,./data/test/txt/enlang_a0042.txt
./drive/My Drive/data/test/wav/enlang_b0072.wav,./data/test/txt/enlang_b0072.txt
./drive/My Drive/data/test/wav/enlang_b0078.wav,./data/test/txt/enlang_b0078.txt
./drive/My Drive/data/test/wav/enlang_a0509.wav,./data/test/txt/enlang_a0509.txt
./drive/My Drive/data/test/wav/enlang_a0582.wav,./data/test/txt/enlang_a0582.txt
./drive/My Drive/data/test/wav/enlang_a0583.wav,./data/test/txt/enlang_a0583.txt
./drive/My Drive/data/test/wav/enlang_a0576.wav,./data/test/txt/enlang_a0576.txt
./drive/My Drive/data/test/wav/enlang_a0579.wav,./data/test/txt/enlang_a0579.txt
./drive/My Drive/data/test/wav/enlang_a0374.wav,./data/test/txt/enlang_a0374.txt
./drive/My Drive/data/test/wav/enlang_a0369.wav,./data/test/txt/enlang_a0369.txt
./drive/My Drive/data/test/wav/enlang_a0370.wav,./data/test/txt/enlang_a0370.txt
./drive/My Drive/data/test/wav/enlang_a0375.wav,./data/test/txt/enlang_a0375.txt
./drive/My Drive/data/test/wav/enlang_b0390.wav,./data/test/txt/enlang_b0390.txt
./drive/My Drive/data/test/wav/enlang_b0392.wav,./data/test/txt/enlang_b0392.txt
./drive/My Drive/data/test/wav/enlang_rp-30.wav,./data/test/txt/enlang_rp-30.txt
./drive/My Drive/data/test/wav/enlang_rp-27.wav,./data/test/txt/enlang_rp-27.txt
./drive/My Drive/data/test/wav/enlang_ar-03.wav,./data/test/txt/enlang_ar-03.txt
./drive/My Drive/data/test/wav/enlang_a0295.wav,./data/test/txt/enlang_a0295.txt
./drive/My Drive/data/test/wav/enlang_a0292.wav,./data/test/txt/enlang_a0292.txt
./drive/My Drive/data/test/wav/enlang_a0293.wav,./data/test/txt/enlang_a0293.txt
./drive/My Drive/data/test/wav/enlang_a0297.wav,./data/test/txt/enlang_a0297.txt
./drive/My Drive/data/test/wav/enlang_a0291.wav,./data/test/txt/enlang_a0291.txt
./drive/My Drive/data/test/wav/enlang_a0288.wav,./data/test/txt/enlang_a0288.txt
./drive/My Drive/data/test/wav/enlang_a0322.wav,./data/test/txt/enlang_a0322.txt
./drive/My Drive/data/test/wav/enlang_a0319.wav,./data/test/txt/enlang_a0319.txt
./drive/My Drive/data/test/wav/enlang_a0361.wav,./data/test/txt/enlang_a0361.txt
./drive/My Drive/data/test/wav/enlang_a0369.wav,./data/test/txt/enlang_a0369.txt
./drive/My Drive/data/test/wav/enlang_a0366.wav,./data/test/txt/enlang_a0366.txt
./drive/My Drive/data/test/wav/enlang_a0370.wav,./data/test/txt/enlang_a0370.txt
./drive/My Drive/data/test/wav/enlang_b0116.wav,./data/test/txt/enlang_b0116.txt
./drive/My Drive/data/test/wav/enlang_b0117.wav,./data/test/txt/enlang_b0117.txt
./drive/My Drive/data/test/wav/enlang_b0335.wav,./data/test/txt/enlang_b0335.txt
./drive/My Drive/data/test/wav/enlang_b0336.wav,./data/test/txt/enlang_b0336.txt
